Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,multiple_deliveries,City,distance,time_diff_minutes,Time_taken (min)
30831,26.0,4.3,Windy,Low,0,Buffet,1.0,Metropolitian,1.5372136474171922,0,26
4226,21.0,5.0,Sunny,Low,1,Buffet,1.0,Metropolitian,3.109959674625594,0,24
43569,29.0,4.5,Windy,Jam,1,Snack,1.0,Urban,17.303295941503084,0,23
44637,32.0,4.8,Stormy,Low,2,Buffet,0.0,Metropolitian,2.977569776184236,55,24
21482,35.0,4.7,Windy,Low,2,Buffet,1.0,Metropolitian,17.303295941503084,2,28
15717,33.0,4.8,Sunny,Low,2,Meal,1.0,Metropolitian,7.566133435811837,12,12
40566,28.0,4.1,Stormy,Medium,0,Buffet,2.0,Metropolitian,10.711582218354252,28,32
18612,24.0,3.5,Sunny,Low,1,Snack,0.0,Metropolitian,20.18407669776513,53,36
16984,36.0,4.3,Stormy,Medium,0,Buffet,1.0,Urban,13.794036356444623,2,39
23676,27.0,4.8,Sandstorms,Low,1,Meal,0.0,Urban,13.41029674290463,48,10
26469,29.566910587697237,4.6,Sandstorms,Medium,2,Drinks,1.0,Urban,4.545642052452743,13,24
26084,37.0,5.0,Stormy,Low,2,Buffet,0.0,Metropolitian,3.1171190078748774,54,29
2220,28.0,4.7,Stormy,Jam,0,Meal,1.0,Metropolitian,9.316615295289598,45,30
21197,33.0,4.5,Sunny,Jam,1,Snack,0.0,Metropolitian,13.793275777580323,49,25
1509,24.0,4.6,Stormy,Low,1,Buffet,1.0,Urban,2.931356477955965,50,11
19752,24.0,4.9,Windy,Jam,1,Buffet,1.0,Metropolitian,10.759562583854684,0,23
10230,28.0,4.9,Stormy,Medium,0,Drinks,1.0,Metropolitian,10.909838268833088,42,23
9098,26.0,5.0,Sandstorms,Jam,0,Snack,1.0,Metropolitian,17.171980016321704,9,34
43772,22.0,4.8,Sunny,Low,0,Drinks,0.0,Metropolitian,1.515269249161913,0,11
38067,20.0,4.8,Cloudy,Jam,1,Meal,0.0,Metropolitian,10.64562980727933,55,41
35247,23.0,4.4,Windy,Jam,0,Meal,1.0,Metropolitian,12.16583018950039,26,35
23053,27.0,5.0,Windy,Low,1,Buffet,0.0,Metropolitian,13.978147596583485,6,11
8296,22.0,4.9,Windy,Low,0,Drinks,1.0,Metropolitian,16.856661054782023,0,16
27082,20.0,4.6,Cloudy,Jam,0,Meal,1.0,Metropolitian,10.568290684275372,0,38
3308,37.0,5.0,Cloudy,Low,0,Buffet,0.0,Metropolitian,10.589864357128604,43,43
7931,23.0,4.8,Cloudy,Low,1,Drinks,1.0,Urban,13.79218855819285,33,25
37203,37.0,4.9,Stormy,High,2,Snack,1.0,Metropolitian,3.0416456810499155,31,27
5292,22.0,4.9,Windy,Jam,0,Meal,1.0,Metropolitian,16.98752138585957,46,34
34520,29.566910587697237,4.6,Stormy,Low,2,Snack,0.0,Urban,3.117226770191815,33,17
29354,28.0,4.6,Sandstorms,Medium,0,Drinks,0.0,Metropolitian,9.08359247099934,3,17
37479,24.0,4.7,Fog,Jam,1,Drinks,1.0,Urban,10.71122156628608,50,43
14836,25.0,4.6,Cloudy,Medium,1,Meal,1.0,Metropolitian,10.909482160054054,24,35
37618,35.0,4.8,Fog,Medium,2,Buffet,1.0,Metropolitian,7.650681447180402,0,19
347,26.0,4.6,Cloudy,Jam,1,Buffet,0.0,Metropolitian,10.644777541150084,49,32
34986,29.0,4.7,Windy,Medium,2,Meal,1.0,Metropolitian,4.611903471788728,42,21
8793,23.0,4.8,Sunny,Medium,1,Buffet,1.0,Metropolitian,16.8315237838484,47,14
9121,23.0,4.8,Sandstorms,High,2,Drinks,1.0,Metropolitian,6.220105103985613,48,10
16564,28.0,4.5,Sunny,Jam,0,Drinks,1.0,Metropolitian,11.01119033893336,39,24
41010,34.0,3.3,Sunny,Low,0,Meal,1.0,Metropolitian,16.64017754036626,48,34
22022,38.0,4.6,Sandstorms,Jam,1,Drinks,1.0,Metropolitian,4.665064828634503,54,32
14926,32.0,4.3,Windy,Low,0,Meal,1.0,Metropolitian,1.53734651556325,38,31
4918,27.0,4.5,Stormy,Medium,0,Drinks,0.0,Urban,9.078201444608636,27,11
45051,32.0,4.7,Windy,Medium,1,Meal,0.0,Metropolitian,19.478145986463904,23,25
1234,31.0,4.9,Cloudy,Medium,0,Buffet,1.0,Metropolitian,6.039424492560554,40,30
43042,24.0,4.6,Fog,High,2,Meal,1.0,Metropolitian,6.083051194868206,43,21
9834,21.0,4.8,Sandstorms,Medium,1,Snack,1.0,Metropolitian,7.76491703569738,32,27
34713,31.0,4.6,Stormy,Jam,1,Meal,1.0,Metropolitian,12.296581703265828,34,28
1507,28.0,4.5,Stormy,Low,1,Meal,1.0,Urban,1.5325069601137966,48,16
30868,27.0,4.1,Cloudy,Medium,1,Drinks,1.0,Metropolitian,10.56849585324036,24,32
12017,27.0,4.5,Windy,Low,2,Snack,0.0,Urban,3.0652976385936817,34,10
44794,28.0,4.6,Windy,Medium,1,Snack,0.0,Metropolitian,13.994241438423698,0,21
38212,37.0,4.8,Cloudy,Medium,1,Snack,1.0,Metropolitian,4.590540079832415,0,19
43203,21.0,4.9,Sandstorms,Jam,1,Drinks,0.0,Metropolitian,7.564482633330379,0,13
9184,23.0,4.6,Cloudy,Low,2,Buffet,1.0,Metropolitian,14.049403087046114,47,25
16658,34.0,3.5,Stormy,Medium,2,Meal,0.0,Metropolitian,17.080166276960174,0,35
42183,24.0,4.7,Cloudy,Low,0,Buffet,1.0,Metropolitian,19.40128526215479,0,22
36931,39.0,4.9,Stormy,Medium,2,Drinks,1.0,Metropolitian,10.727556264884338,32,27
5453,34.0,4.7,Fog,Low,1,Meal,0.0,Urban,1.5528055953272903,0,17
27226,39.0,4.8,Cloudy,Jam,1,Snack,1.0,Metropolitian,12.244700954469934,55,41
37141,25.0,4.9,Sunny,Jam,0,Drinks,1.0,Urban,16.725927989454476,45,34
20953,25.0,4.7,Windy,Jam,2,Buffet,1.0,Metropolitian,4.675639451880366,41,18
38088,24.0,4.5,Sunny,High,1,Meal,1.0,Metropolitian,6.212799049640115,34,19
39278,25.0,4.7,Windy,Medium,1,Snack,1.0,Metropolitian,13.21890903690769,48,25
36364,28.0,4.9,Fog,Low,2,Snack,1.0,Metropolitian,7.79260611361097,3,10
2910,27.0,5.0,Sandstorms,Jam,0,Meal,0.0,Metropolitian,7.805788177057775,39,27
13795,29.0,4.9,Sandstorms,Low,2,Drinks,1.0,Metropolitian,10.728327569855551,12,19
6786,27.0,4.7,Windy,Medium,2,Buffet,1.0,Metropolitian,19.76858611120879,33,18
28972,35.0,4.6,Stormy,High,2,Snack,2.0,Metropolitian,1.5444479904157966,22,34
25662,26.0,4.3,Sandstorms,Low,0,Snack,1.0,Metropolitian,3.0191739740860863,48,24
41742,26.0,4.7,Sandstorms,Low,2,Buffet,1.0,Metropolitian,7.805000005268284,57,16
3414,33.0,4.0,Fog,High,2,Drinks,1.0,Metropolitian,5.994115859493101,19,38
13813,32.0,4.8,Fog,Medium,1,Buffet,1.0,Metropolitian,10.567856970391157,0,44
26020,22.0,4.6,Sandstorms,Low,2,Snack,1.0,Metropolitian,10.573400413393244,13,19
14927,32.0,4.1,Sandstorms,Low,0,Buffet,0.0,Urban,2.9971832669386926,0,22
15600,36.0,4.9,Stormy,Low,2,Buffet,1.0,Urban,16.642031251922187,38,28
27758,20.0,4.7,Windy,Low,2,Buffet,0.0,Metropolitian,10.589807951583788,0,13
12205,26.0,4.7,Sunny,Jam,0,Drinks,1.0,Metropolitian,13.766417334690926,4,32
31551,30.0,4.7,Stormy,Medium,2,Meal,0.0,Metropolitian,9.316271183741426,48,25
9825,28.0,4.8,Stormy,Low,0,Meal,0.0,Urban,16.606451648646136,28,21
3128,37.0,4.1,Sandstorms,Low,0,Drinks,1.0,Urban,1.5528457997722211,50,28
40648,22.0,4.5,Windy,Jam,1,Drinks,1.0,Urban,7.54754330480642,9,10
16429,35.0,4.8,Sandstorms,Jam,2,Snack,1.0,Metropolitian,4.611190290317995,11,30
6980,36.0,4.0,Fog,Low,0,Buffet,1.0,Urban,12.48851000344903,53,37
30290,39.0,4.6,Fog,Low,2,Buffet,1.0,Metropolitian,3.1222986987279504,23,17
30960,22.0,5.0,Windy,Jam,0,Buffet,0.0,Metropolitian,4.562392979506005,1,39
25134,35.0,4.7,Windy,Low,1,Snack,1.0,Urban,11.01119033893336,29,21
42813,24.0,4.8,Stormy,Low,1,Buffet,1.0,Metropolitian,19.477537432696217,52,15
27168,33.0,4.8,Sandstorms,Low,2,Buffet,0.0,Metropolitian,3.07465288132726,33,28
19858,35.0,5.0,Sandstorms,Low,1,Snack,1.0,Metropolitian,12.104086150069502,43,17
44572,30.0,4.1,Windy,Jam,1,Snack,0.0,Metropolitian,19.6944275148142,40,40
21294,34.0,4.8,Cloudy,Jam,0,Buffet,1.0,Metropolitian,9.185764882221234,0,25
14110,30.0,4.1,Fog,Low,0,Buffet,1.0,Metropolitian,11.987386722080869,53,41
26876,24.0,4.8,Sunny,Medium,1,Drinks,0.0,Metropolitian,8.942853658416835,0,11
30979,36.0,3.7,Fog,Low,1,Meal,1.0,Metropolitian,16.83095651065972,8,31
23322,26.0,4.9,Fog,Medium,0,Buffet,1.0,Metropolitian,13.97453020764929,32,31
41819,33.0,4.5,Windy,Medium,1,Buffet,0.0,Urban,13.994583977614074,52,21
20780,26.0,4.5,Fog,Medium,0,Snack,1.0,Metropolitian,6.060778321100242,41,20
11850,39.0,4.8,Fog,Low,0,Meal,1.0,Metropolitian,4.539072036200237,57,25
12342,24.0,4.6,Sandstorms,Low,2,Snack,1.0,Metropolitian,4.659319939794102,48,11
38893,22.0,4.7,Fog,High,1,Meal,1.0,Metropolitian,3.074747527415835,26,30
8065,35.0,4.3,Stormy,Jam,2,Drinks,1.0,Urban,13.615701563583302,0,32
44371,36.0,4.7,Cloudy,Medium,1,Buffet,1.0,Metropolitian,7.80500416575605,33,16
17111,26.0,4.6,Stormy,Jam,1,Buffet,1.0,Metropolitian,17.079172904421746,0,20
39201,20.0,4.6,Windy,Low,1,Buffet,0.0,Metropolitian,10.728117202315376,52,15
19374,31.0,4.8,Stormy,Low,1,Meal,1.0,Metropolitian,12.584217051037724,0,26
19124,22.0,4.9,Fog,Low,2,Snack,0.0,Metropolitian,9.316914478522769,11,15
15017,28.0,4.7,Cloudy,High,2,Drinks,1.0,Metropolitian,6.234298226671207,0,26
482,28.0,5.0,Sandstorms,Medium,0,Buffet,0.0,Metropolitian,13.74026573655016,0,29
14068,22.0,4.8,Sandstorms,Low,1,Meal,1.0,Metropolitian,1.469186051724568,25,12
16381,29.566910587697237,4.6,Sandstorms,Low,0,Drinks,0.0,Metropolitian,9.223313191087628,47,20
34799,27.0,4.5,Sandstorms,Low,2,Drinks,0.0,Metropolitian,3.117226255870316,59,17
40759,27.0,4.6,Fog,Low,1,Buffet,1.0,Metropolitian,4.588796478374249,12,18
36224,26.0,4.2,Windy,Medium,0,Buffet,2.0,Metropolitian,13.685926946955862,0,35
34132,36.0,4.9,Sandstorms,Low,1,Buffet,1.0,Metropolitian,16.3734587144703,3,15
13807,24.0,4.7,Windy,Medium,0,Drinks,1.0,Metropolitian,20.26036822517562,57,29
41900,26.0,4.6,Windy,Jam,1,Buffet,0.0,Metropolitian,12.488629687616054,0,25
38688,39.0,4.7,Fog,Jam,2,Meal,2.0,Metropolitian,13.21953985846002,30,39
41230,22.0,4.6,Fog,Low,2,Snack,1.0,Metropolitian,9.196407046681252,3,19
38397,38.0,4.7,Fog,Low,0,Snack,1.0,Urban,7.649448449359069,33,28
30003,38.0,4.3,Cloudy,Jam,2,Snack,2.0,Metropolitian,13.616724795701751,54,39
1728,26.0,4.6,Sunny,Jam,0,Drinks,0.0,Metropolitian,12.244700954469934,39,22
35464,26.0,5.0,Sandstorms,Low,2,Buffet,0.0,Urban,4.675786134138989,8,10
2985,33.0,4.0,Cloudy,Medium,0,Buffet,1.0,Metropolitian,4.659053077845549,57,34
39732,39.0,4.5,Stormy,Low,2,Drinks,1.0,Metropolitian,3.1063303859743394,0,22
37233,29.0,4.6,Sunny,Jam,0,Buffet,1.0,Metropolitian,20.18522832158253,5,20
23861,34.0,4.2,Windy,Jam,2,Meal,1.0,Metropolitian,13.974393488864408,46,32
11920,37.0,4.8,Cloudy,Jam,2,Meal,1.0,Metropolitian,7.548770406381731,0,26
10352,39.0,4.0,Fog,High,1,Buffet,1.0,Urban,1.5099121621903415,36,31
40894,26.0,4.5,Sunny,Medium,1,Meal,0.0,Metropolitian,17.303295941503084,33,16
13842,34.0,4.6,Windy,Medium,1,Snack,1.0,Metropolitian,8.94297423929508,0,29
6587,23.0,4.6,Sandstorms,Medium,2,Drinks,0.0,Metropolitian,6.039013627301473,21,21
38298,29.0,4.6,Sunny,Jam,2,Snack,1.0,Metropolitian,12.259665186213072,11,11
37240,36.0,4.9,Stormy,High,1,Buffet,1.0,Urban,6.120551660077515,28,31
6456,23.0,4.9,Stormy,Low,1,Meal,0.0,Metropolitian,4.719082053000275,13,15
18349,38.0,4.1,Stormy,Medium,2,Snack,1.0,Metropolitian,4.539832616043019,48,32
10655,31.0,4.3,Sunny,Medium,0,Buffet,1.0,Metropolitian,10.591056681364064,48,35
18611,20.0,4.2,Stormy,Medium,0,Snack,1.0,Metropolitian,12.16483383505425,38,39
11269,20.0,3.9,Sunny,High,0,Snack,2.0,Metropolitian,3.0892575086622527,22,42
19949,37.0,4.2,Stormy,Medium,0,Drinks,1.0,Metropolitian,7.64850503234234,8,36
43998,30.0,3.5,Stormy,Jam,1,Buffet,1.0,Metropolitian,17.14345461510613,0,35
34037,34.0,4.0,Cloudy,Low,0,Meal,2.0,Metropolitian,10.869688861155106,6,42
24485,21.0,4.5,Cloudy,Jam,0,Buffet,1.0,Metropolitian,13.793180720327904,0,46
32114,29.566910587697237,4.6,Sunny,Low,2,Buffet,0.0,Metropolitian,1.5099556240601306,30,16
34516,27.0,4.6,Stormy,Medium,0,Snack,0.0,Urban,7.805831892306106,52,29
29548,29.566910587697237,4.6,Fog,Low,3,Snack,1.0,Metropolitian,13.765200324402423,30,36
16185,23.0,4.9,Stormy,Low,0,Snack,0.0,Metropolitian,13.635561246081233,0,21
37371,33.0,4.8,Sandstorms,Jam,2,Buffet,0.0,Urban,7.66330059146337,0,29
35786,36.0,3.9,Sunny,Jam,1,Buffet,1.0,Metropolitian,10.57176501050346,0,32
22421,35.0,4.7,Fog,High,1,Drinks,1.0,Metropolitian,1.553180370852216,26,34
20046,21.0,4.0,Windy,Low,0,Snack,0.0,Metropolitian,4.539284978547431,13,15
8783,31.0,4.6,Sunny,Low,0,Drinks,1.0,Metropolitian,12.16593389806985,52,29
151,22.0,4.8,Windy,Low,1,Drinks,1.0,Metropolitian,12.07785341005438,12,15
22369,38.0,4.9,Sunny,Jam,1,Drinks,1.0,Metropolitian,12.07784669572554,49,19
26917,22.0,4.6,Sandstorms,Low,1,Meal,0.0,Metropolitian,9.179206509468065,29,11
41822,24.0,5.0,Cloudy,Medium,1,Buffet,1.0,Metropolitian,7.633809186391598,32,15
31898,28.0,4.9,Sandstorms,Low,0,Meal,0.0,Metropolitian,12.584217051037724,53,20
11332,37.0,4.6,Cloudy,Jam,2,Drinks,1.0,Metropolitian,10.282087488893598,49,36
27680,37.0,4.4,Stormy,High,1,Buffet,1.0,Metropolitian,5.960717644178377,52,32
32453,36.0,4.9,Sandstorms,Medium,0,Snack,1.0,Metropolitian,13.993168954830482,27,30
2710,31.0,4.5,Sandstorms,Low,1,Drinks,1.0,Metropolitian,9.317039404797034,12,28
18721,37.0,4.8,Cloudy,Low,1,Meal,1.0,Metropolitian,1.529964315536652,48,18
44695,27.0,4.9,Sandstorms,Jam,1,Buffet,1.0,Metropolitian,7.450641692737553,0,17
29032,35.0,4.9,Fog,Jam,2,Snack,2.0,Metropolitian,13.686339627172,0,41
41939,25.0,4.8,Cloudy,Low,0,Drinks,1.0,Metropolitian,3.0415247604561,48,24
12682,30.0,3.7,Windy,Jam,2,Meal,2.0,Metropolitian,10.76042754710064,25,44
6008,32.0,4.1,Cloudy,Medium,1,Meal,0.0,Metropolitian,19.92138747306262,37,39
39712,24.0,4.9,Windy,Low,1,Meal,0.0,Urban,10.871674909894836,53,12
34950,29.0,4.9,Fog,Low,0,Snack,1.0,Metropolitian,1.573027382944863,14,20
36452,25.0,4.2,Sandstorms,Jam,0,Drinks,2.0,Metropolitian,16.389510229980786,10,39
12901,23.0,4.9,Sandstorms,Jam,1,Buffet,0.0,Urban,7.327443641419153,0,28
41250,21.0,4.8,Cloudy,Medium,0,Buffet,1.0,Metropolitian,12.261338419329329,3,39
24534,29.566910587697237,4.6,Fog,High,1,Buffet,1.0,Metropolitian,6.178270594214173,49,24
39749,37.0,4.9,Cloudy,Low,2,Drinks,1.0,Metropolitian,19.76726977084801,13,25
15426,29.0,4.7,Fog,Jam,0,Buffet,1.0,Urban,7.450899087018146,6,23
14480,24.0,4.8,Fog,Low,1,Meal,1.0,Metropolitian,20.51335752668674,12,26
17735,27.0,4.8,Sunny,Jam,1,Snack,1.0,Metropolitian,9.351486996611426,10,15
26958,30.0,4.8,Cloudy,Medium,1,Snack,0.0,Metropolitian,4.5456205380698655,37,16
40988,24.0,4.9,Sandstorms,Low,0,Buffet,1.0,Metropolitian,20.187243841746604,33,18
40830,34.0,4.7,Stormy,High,1,Snack,1.0,Metropolitian,3.0652976385936817,56,27
7669,30.0,4.6,Stormy,Low,0,Drinks,1.0,Urban,19.694733684380456,42,23
36942,24.0,4.0,Fog,Jam,2,Meal,1.0,Urban,16.640092177580293,0,32
40679,23.0,4.7,Fog,Low,0,Snack,1.0,Metropolitian,10.86849498395622,57,23
25641,39.0,4.7,Fog,Low,1,Meal,1.0,Metropolitian,12.296744190630015,32,25
44664,37.0,4.6,Cloudy,Low,0,Meal,1.0,Metropolitian,7.450718037261994,52,23
4175,27.0,4.9,Cloudy,Low,2,Meal,1.0,Metropolitian,19.890560709204298,43,20
44662,26.0,4.7,Sandstorms,Medium,2,Buffet,1.0,Metropolitian,13.973920433038185,29,28
21963,24.0,5.0,Sunny,Medium,1,Snack,1.0,Metropolitian,4.658621769342704,8,16
22200,32.0,4.2,Windy,Medium,0,Meal,1.0,Metropolitian,13.7932860792272,32,41
31715,36.0,4.7,Stormy,Jam,1,Meal,0.0,Metropolitian,8.939102729438792,11,34
4674,35.0,4.8,Sunny,Medium,0,Meal,1.0,Metropolitian,6.052338017427425,36,23
13910,36.0,4.7,Windy,Medium,1,Meal,1.0,Metropolitian,4.597986285558501,33,27
24733,39.0,4.5,Sandstorms,Medium,2,Buffet,1.0,Metropolitian,12.07816798037052,0,21
27780,32.0,4.8,Sunny,Low,0,Snack,1.0,Metropolitian,3.109959674625594,14,26
20510,33.0,5.0,Cloudy,Low,1,Snack,0.0,Urban,13.976580772642755,0,28
5824,31.0,4.3,Sunny,Medium,0,Snack,1.0,Metropolitian,17.08338977826023,52,37
2139,30.0,4.6,Cloudy,Jam,1,Buffet,1.0,Urban,4.562406816165681,40,39
8852,21.0,4.8,Fog,Low,0,Snack,1.0,Metropolitian,4.541618252514146,53,21
23130,29.0,3.3,Sunny,Low,2,Meal,2.0,Metropolitian,20.189063926515487,8,36
12210,32.0,4.8,Fog,Medium,2,Drinks,1.0,Metropolitian,19.67216620851579,0,41
39229,20.0,4.7,Sandstorms,Low,2,Meal,0.0,Metropolitian,3.041643174475145,40,12
16181,38.0,3.5,Sunny,Jam,2,Meal,1.0,Metropolitian,13.974263600334895,11,34
18081,24.0,4.7,Cloudy,High,1,Snack,1.0,Metropolitian,6.210938591459516,0,22
29195,32.0,4.8,Sunny,Medium,1,Drinks,1.0,Metropolitian,10.71454828276815,27,19
44268,28.0,4.9,Fog,Medium,1,Snack,0.0,Urban,7.548001097358548,0,14
41500,21.0,4.5,Sunny,High,0,Buffet,1.0,Urban,6.234277916442037,43,51
35787,25.0,4.6,Sandstorms,Medium,1,Snack,1.0,Metropolitian,12.354570233442608,23,28
24252,37.0,4.8,Windy,Medium,1,Drinks,1.0,Metropolitian,4.53932987355043,58,29
3450,29.0,4.6,Fog,Medium,0,Meal,1.0,Metropolitian,13.834426296079153,2,38
41739,30.0,4.9,Sandstorms,Jam,1,Snack,1.0,Metropolitian,16.642031251922187,46,29
31412,23.0,4.8,Sunny,Low,1,Buffet,0.0,Metropolitian,1.5528330543410176,30,15
41628,36.0,4.6,Windy,Jam,1,Drinks,1.0,Metropolitian,11.01119033893336,0,26
41868,21.0,4.7,Sandstorms,Jam,1,Drinks,0.0,Metropolitian,20.18981741399017,0,21
38385,25.0,4.8,Windy,Medium,2,Snack,1.0,Urban,6.1490363375454695,6,21
18228,34.0,4.4,Stormy,Medium,0,Meal,1.0,Urban,7.604186710608197,38,34
6222,38.0,5.0,Fog,Jam,2,Snack,1.0,Metropolitian,12.584217051037724,10,43
9434,25.0,4.7,Sandstorms,Low,1,Snack,0.0,Urban,7.327599143445993,28,15
21068,28.0,4.8,Cloudy,Jam,1,Snack,1.0,Metropolitian,12.361970771770231,56,30
14015,39.0,4.6,Sunny,Medium,2,Drinks,1.0,Metropolitian,19.62478938182155,0,28
31102,34.0,4.5,Stormy,Low,1,Snack,1.0,Urban,3.117151158467365,0,23
45529,32.0,4.1,Stormy,Low,0,Buffet,1.0,Metropolitian,4.611581112029025,52,28
32162,26.0,4.8,Stormy,Medium,1,Meal,1.0,Metropolitian,12.297604948140265,52,21
45013,30.0,4.8,Sunny,Jam,2,Meal,1.0,Metropolitian,13.976145949679308,45,28
24486,24.0,4.3,Fog,Medium,2,Drinks,1.0,Urban,10.727356307929844,38,32
24314,21.0,4.5,Cloudy,Medium,2,Buffet,0.0,Metropolitian,10.64562980727933,0,30
21994,24.0,4.7,Stormy,Medium,2,Buffet,0.0,Metropolitian,13.77007830460284,3,16
8174,35.0,5.0,Sunny,Low,1,Snack,1.0,Metropolitian,3.105437935737993,19,17
36824,39.0,5.0,Sunny,Low,2,Buffet,1.0,Metropolitian,3.065447791594489,44,14
32869,27.0,4.6,Sandstorms,Jam,0,Meal,0.0,Metropolitian,14.157243571473249,54,33
12608,31.0,4.3,Fog,Jam,1,Snack,1.0,Metropolitian,11.01119033893336,1,38
10764,29.566910587697237,4.6,Sandstorms,Low,2,Drinks,1.0,Metropolitian,1.5130724495713452,20,24
17574,36.0,4.3,Stormy,High,2,Snack,1.0,Metropolitian,3.122103031400946,0,31
24876,37.0,4.6,Sunny,Low,0,Buffet,1.0,Metropolitian,1.5587297968707905,23,27
39140,20.0,4.8,Cloudy,Low,0,Meal,1.0,Metropolitian,11.92032372130122,38,21
12252,23.0,4.8,Stormy,Jam,2,Snack,1.0,Metropolitian,4.597393046810664,50,13
42404,34.0,4.6,Stormy,Low,1,Meal,1.0,Urban,3.0537040224139758,28,25
28975,22.0,5.0,Stormy,Low,2,Meal,0.0,Metropolitian,9.124362511098642,37,13
14217,38.0,4.9,Fog,Low,0,Snack,1.0,Metropolitian,3.06532265609511,49,20
28445,38.0,4.2,Sunny,Jam,2,Drinks,1.0,Metropolitian,10.71657388178729,0,31
37850,39.0,4.0,Cloudy,Medium,2,Buffet,1.0,Metropolitian,14.026497933431614,57,42
26114,35.0,4.9,Sunny,Medium,0,Meal,1.0,Urban,12.467795717001117,23,30
20857,23.0,4.6,Sunny,Medium,1,Drinks,0.0,Urban,6.212557272420378,1,11
14963,23.0,4.9,Fog,Low,0,Drinks,0.0,Metropolitian,2.9775459370317887,40,22
14335,29.0,4.8,Sunny,Jam,2,Meal,1.0,Urban,17.303295941503084,45,24
26247,38.0,4.4,Cloudy,Medium,1,Buffet,1.0,Urban,19.766947067618347,0,43
30995,22.0,4.7,Sandstorms,Jam,1,Meal,1.0,Urban,12.078072334074418,0,25
17432,37.0,4.6,Sunny,Jam,1,Buffet,1.0,Metropolitian,9.31799338686387,9,22
35861,30.0,4.1,Sunny,Jam,2,Buffet,1.0,Metropolitian,13.833655777626037,50,31
26401,29.566910587697237,4.6,Sunny,Medium,1,Buffet,1.0,Metropolitian,20.25981718215991,3,19
2949,20.0,4.6,Sandstorms,Low,2,Drinks,1.0,Metropolitian,17.079616771504938,0,12
31612,25.0,5.0,Sandstorms,Medium,2,Meal,1.0,Metropolitian,9.195767200976382,2,27
6163,31.0,4.7,Cloudy,Jam,1,Snack,1.0,Metropolitian,12.43908696195177,5,42
6802,25.0,4.8,Windy,Low,2,Meal,0.0,Metropolitian,1.5529044684973667,48,15
19072,30.0,4.4,Stormy,Low,0,Buffet,1.0,Metropolitian,1.5371983029747371,14,24
41412,20.0,4.7,Sandstorms,Medium,0,Snack,1.0,Metropolitian,11.753101187472875,23,27
44936,29.566910587697237,4.6,Fog,Low,3,Snack,1.0,Metropolitian,17.104593309858572,47,42
26151,28.0,4.9,Fog,Jam,0,Buffet,1.0,Metropolitian,13.975145396003668,0,44
12613,28.0,4.8,Cloudy,Medium,1,Buffet,1.0,Urban,16.8315237838484,58,25
39577,32.0,4.8,Windy,Low,1,Snack,0.0,Urban,12.240402871069456,0,18
20630,39.0,5.0,Stormy,Jam,2,Buffet,1.0,Metropolitian,10.884367142302777,34,25
13314,33.0,4.9,Stormy,Low,2,Buffet,0.0,Metropolitian,3.091740946627427,40,26
29780,24.0,4.2,Sandstorms,Jam,0,Drinks,1.0,Metropolitian,17.303295941503084,56,39
21441,20.0,4.8,Cloudy,Low,2,Snack,1.0,Metropolitian,7.763596496638359,28,14
2437,39.0,4.9,Sunny,Medium,1,Drinks,1.0,Metropolitian,20.21324486575392,57,26
23747,21.0,4.8,Windy,High,0,Drinks,0.0,Metropolitian,1.5531875433478068,36,24
28610,23.0,5.0,Fog,Low,2,Drinks,0.0,Metropolitian,3.0197889407066283,44,14
32399,32.0,4.9,Sunny,High,1,Snack,1.0,Metropolitian,5.99404578785448,49,23
20621,33.0,4.8,Sunny,Jam,1,Drinks,1.0,Urban,10.489179252653642,26,30
30814,37.0,4.9,Sunny,Jam,2,Snack,1.0,Metropolitian,16.85633541138399,36,20
38628,38.0,4.8,Cloudy,Low,2,Drinks,1.0,Urban,13.97713742390748,33,25
28781,21.0,5.0,Sunny,Jam,2,Meal,0.0,Urban,12.439444290939534,30,13
24994,26.0,4.6,Cloudy,Low,2,Snack,0.0,Urban,10.605832439278606,13,22
8358,23.0,4.8,Cloudy,Low,2,Meal,1.0,Metropolitian,3.117120610874676,39,17
25390,25.0,4.9,Stormy,Medium,1,Snack,1.0,Urban,6.121613394815888,6,27
4946,30.0,4.1,Windy,Medium,1,Meal,1.0,Metropolitian,20.44934725735322,37,33
30433,39.0,4.8,Windy,Medium,1,Drinks,1.0,Urban,12.423686769472754,52,24
7070,33.0,4.6,Fog,Medium,0,Drinks,1.0,Metropolitian,13.620107774961358,7,42
7510,36.0,4.8,Sandstorms,Low,2,Drinks,1.0,Metropolitian,4.539026043123361,43,25
3334,37.0,3.6,Sandstorms,Medium,2,Meal,0.0,Metropolitian,20.513636045221077,27,33
26330,34.0,4.9,Sunny,Low,1,Meal,1.0,Metropolitian,4.683413834138386,48,19
1044,20.0,4.6,Sandstorms,Jam,0,Buffet,1.0,Metropolitian,19.693957129494414,49,30
21348,28.0,4.6,Cloudy,Low,0,Snack,1.0,Urban,20.261461470105104,7,22
33391,23.0,3.5,Sunny,Low,1,Drinks,1.0,Metropolitian,10.88484774896155,3,32
2916,27.0,4.9,Cloudy,Low,2,Buffet,1.0,Metropolitian,7.686194893594371,0,19
27206,32.0,4.9,Windy,Low,1,Buffet,0.0,Metropolitian,12.240632066427668,42,23
